sn,fault_time,proba_0,proba_1,proba_2,proba_3,label_gt,label_pr,true
SERVER_14120,2020-10-19 19:36:00,0.000386827119551445,0.00205085300337053,0.008602569213111937,0.9889597506639661,3,3,1
SERVER_14709,2020-07-16 22:53:00,0.0004313018219294317,0.002197099662434672,0.00783256548129222,0.9895390330343435,3,3,1
SERVER_14488,2020-04-22 16:56:00,0.001732435103714533,0.007021608069938444,0.022823887681933667,0.9684220691444134,3,3,1
SERVER_14086,2020-10-07 13:02:00,0.0030111994835538528,0.005369200970666548,0.9877940316947919,0.003825567850987574,2,2,1
SERVER_14006,2020-07-27 03:06:00,0.03389717023549044,0.29735329548331285,0.016748280264243406,0.6520012540169533,3,3,1
SERVER_13839,2020-04-29 19:38:00,0.009969523027631473,0.03161259696104492,0.9464396229442594,0.011978257067064216,2,2,1
SERVER_14676,2020-11-11 17:10:00,0.06738700355243919,0.19479407639825563,0.6665107328370498,0.07130818721225528,1,2,0
SERVER_14044,2020-01-24 12:10:00,0.0016510865939954576,0.00970044040551512,0.9010291929835365,0.0876192800169531,2,2,1
SERVER_14675,2020-10-18 03:03:00,0.010029987572902256,0.037943811161987376,0.0900398733615419,0.8619863279035684,3,3,1
SERVER_14118,2020-09-21 20:50:00,0.0003984393774966917,0.0021053854488781534,0.00825222091730623,0.9892439542563188,3,3,1
SERVER_14352,2020-09-30 07:29:00,0.00046029290785204804,0.0023916452621605532,0.007392552252233375,0.9897555095777539,3,3,1
SERVER_20624,2020-11-07 14:58:00,0.016477732151084577,0.029430437366916574,0.9200232080893845,0.034068622392614226,2,2,1
SERVER_25593,2020-03-07 17:42:00,0.0815081221794477,0.06086901055350878,0.768491988557346,0.08913087870969752,2,2,1
SERVER_25672,2020-03-25 11:47:00,0.0010875129193561373,0.004176196947326894,0.9904914317654093,0.004244858367907728,2,2,1
SERVER_25592,2020-08-30 05:58:00,0.003677629410190758,0.012420950826513575,0.9781789849502412,0.005722434813054398,2,2,1
SERVER_25578,2020-04-28 15:27:00,0.027779920836675635,0.9642294861365664,0.005450478890682375,0.002540114136075582,1,1,1
SERVER_25575,2020-07-04 05:42:00,0.027313290032711917,0.06854928513830362,0.8920664857474595,0.012070939081524778,2,2,1
SERVER_25685,2020-10-16 12:07:00,0.14318362044270874,0.25533494413933644,0.10285198104306778,0.498629454374887,3,3,1
SERVER_25651,2020-08-20 14:40:00,0.0053955367420990205,0.011381815952375923,0.9700683069507472,0.013154340354777989,2,2,1
SERVER_25612,2020-03-29 23:26:00,0.0022472371063228073,0.010867173743183363,0.9606677113847292,0.026217877765764664,2,2,1
SERVER_25624,2020-08-13 14:32:00,0.032140872993235724,0.047383555400214786,0.727436348841842,0.19303922276470728,2,2,1
SERVER_25610,2020-05-29 14:46:00,0.003628890617734139,0.018181344067808053,0.9465058072801658,0.03168395803429223,2,2,1
SERVER_1456,2020-04-14 20:34:00,0.0006527657545821072,0.004348572125039452,0.9930130615831894,0.0019856005371890477,2,2,1
SERVER_7512,2020-10-25 01:05:00,0.0030338470081054635,0.006568615277967126,0.012289024738226805,0.9781085129757006,3,3,1
SERVER_21192,2020-08-03 10:06:00,0.045201544926796615,0.03709945194348855,0.09743010311385672,0.8202689000158581,3,3,1
SERVER_21196,2020-02-02 20:55:00,0.04335773888895305,0.12901030094486735,0.06581231850933589,0.7618196416568438,3,3,1
SERVER_24972,2020-03-04 16:32:00,0.060187541134996546,0.03769644519599902,0.09654222382015748,0.8055737898488469,3,3,1
SERVER_24972,2020-03-02 10:04:00,0.1187984567058277,0.04713463554526355,0.03697815161035593,0.7970887561385529,3,3,1
SERVER_14,2020-09-20 09:58:00,0.6464886820384984,0.3022305934173247,0.04284283032192546,0.008437894222251467,0,0,1
SERVER_475,2020-08-01 10:55:00,0.01808792693340338,0.023768631890040883,0.017832526243604954,0.9403109149329507,3,3,1
SERVER_24,2020-08-20 08:37:00,0.030450180515664792,0.05684692580401472,0.7814531942751295,0.13124969940519082,2,2,1
SERVER_194,2020-04-25 13:37:00,0.006035082387518205,0.015441818496901318,0.9603593648862387,0.018163734229341748,2,2,1
SERVER_228,2020-06-01 10:42:00,0.0015455410553233168,0.003177573638400921,0.9780347106348107,0.017242174671464886,2,2,1
SERVER_209,2020-01-06 07:19:00,0.00224524299205653,0.00536883422384157,0.9847970834813092,0.007588839302792608,2,2,1
SERVER_354,2020-04-06 14:54:00,0.05938611658205603,0.9290737862537816,0.0019018393488265698,0.009638257815335664,1,1,1
SERVER_749,2020-07-19 07:43:00,0.003396939698418512,0.011664996107687654,0.9813967622876378,0.0035413019062560036,2,2,1
SERVER_589,2020-03-23 11:28:00,0.05383715615539718,0.1079554178021241,0.802576260594907,0.03563116544757158,2,2,1
SERVER_697,2020-05-01 06:05:00,0.00122045774251727,0.004686297482145677,0.99142431310515,0.0026689316701871187,2,2,1
SERVER_648,2020-05-24 09:12:00,0.003145349170936601,0.0065079058431035935,0.9857046796796997,0.004642065306260015,2,2,1
SERVER_319,2020-03-15 00:13:00,0.0005759000832235129,0.0038207683911389593,0.9944479905811395,0.0011553409444981064,2,2,1
SERVER_515,2020-07-02 17:12:00,0.0009219541770034696,0.002354434415380166,0.9952657841091722,0.0014578272984444118,2,2,1
SERVER_64,2020-04-06 01:24:00,0.0009749865325050192,0.0025326519905637976,0.9950332111459936,0.001459150330937593,2,2,1
SERVER_143,2020-03-10 09:05:00,0.001720034109246141,0.0034459783122054847,0.9803312385493398,0.014502749029208542,2,2,1
SERVER_113,2020-04-21 05:38:00,0.0026608850174679112,0.005468821454438636,0.9868243157363448,0.00504597779174856,2,2,1
SERVER_434,2020-07-28 16:10:00,0.0032821103672585313,0.01107022980981561,0.9821481819288309,0.003499477894094922,2,2,1
SERVER_704,2020-01-17 12:01:00,0.03708511560369198,0.07940661621037891,0.021912968321441247,0.8615952998644878,3,3,1
SERVER_1386,2020-06-18 06:08:00,0.11742847922876175,0.3160810021799635,0.5428374921311249,0.023653026460149867,2,2,1
SERVER_1350,2020-08-31 22:42:00,0.0050112598908030005,0.009757265339391894,0.9765568834537598,0.008674591316045383,2,2,1
SERVER_1173,2020-07-24 10:24:00,0.08498143942555322,0.8969575439596311,0.014243739345662377,0.0038172772691534777,1,1,1
SERVER_1369,2020-02-21 03:26:00,0.013589240629814708,0.22292705396063017,0.1139725986412278,0.6495111067683274,3,3,1
SERVER_900,2020-03-28 15:48:00,0.0013204708088990023,0.007558328265421556,0.09524505766835441,0.8958761432573251,3,3,1
SERVER_1096,2020-03-06 20:39:00,0.018132874211116385,0.07338109305302379,0.8933418011614337,0.015144231574426003,2,2,1
SERVER_1636,2020-07-07 21:22:00,0.00016565392807623794,0.0010253553487419589,0.9973044476945215,0.0015045430286603986,2,2,1
SERVER_1333,2020-08-07 06:06:00,0.00043292168376587515,0.0022540593556230207,0.9952426419538088,0.0020703770068023417,2,2,1
SERVER_2937,2020-09-02 03:12:00,0.2338136075598101,0.5561373216191227,0.024381268929831765,0.18566780189123544,3,1,0
SERVER_2094,2020-04-14 18:43:00,0.0035377242879485516,0.016698924141289803,0.01885950523641379,0.9609038463343479,3,3,1
SERVER_3070,2020-09-05 22:10:00,0.07112336112727921,0.13927206420518487,0.029471705016373195,0.7601328696511628,3,3,1
SERVER_7492,2020-10-17 06:05:00,0.0003251163662650278,0.00156913326017349,0.004276890371445657,0.9938288600021158,3,3,1
SERVER_14443,2020-11-06 18:58:00,0.0002506541723289485,0.0010783516834450067,0.003942514303451516,0.9947284798407746,3,3,1
SERVER_1469,2020-01-13 12:12:00,0.000734149203860161,0.003075254429345282,0.9895423136605946,0.006648282706199943,2,2,1
SERVER_14795,2020-02-27 02:41:00,0.25938983514192104,0.6878400704475324,0.01166303102897686,0.041107063381569636,1,1,1
SERVER_15267,2020-03-06 11:51:00,0.01586686246057017,0.029271459398264914,0.09487019854065547,0.8599914796005095,3,3,1
SERVER_14354,2020-10-06 08:57:00,0.000548849393374475,0.0018241203198806329,0.9926334414692,0.004993588817544978,2,2,1
SERVER_15686,2020-06-24 17:42:00,0.000535237593811428,0.001833658090610672,0.9923156048881595,0.005315499427418361,2,2,1
SERVER_14257,2020-02-11 06:35:00,0.0006766350781574883,0.003236684933020714,0.9898171955985071,0.006269484390314628,2,2,1
SERVER_15882,2020-01-07 11:56:00,0.34201538784040403,0.6472805529804972,0.007580854376613053,0.0031232048024855763,1,1,1
SERVER_14633,2020-01-31 01:17:00,0.000540696927934698,0.002062112034452562,0.9922048625908203,0.005192328446792684,2,2,1
SERVER_1446,2020-07-08 03:30:00,0.00102598180270921,0.0017181482790733606,0.9881204271445525,0.009135442773664832,2,2,1
SERVER_14472,2020-10-08 09:30:00,0.0012107318171648315,0.003642206895127839,0.9894663866857367,0.0056806746019707815,2,2,1
SERVER_15243,2020-11-17 19:28:00,0.001807251722694984,0.005666400880393378,0.010889859363494382,0.9816364880334173,3,3,1
SERVER_2504,2020-01-28 10:51:00,0.0021650348197712064,0.005152610400889183,0.977232810635617,0.01544954414372276,2,2,1
SERVER_7000,2020-07-14 14:05:00,0.00023282915016593417,0.0006413641449641153,0.9912559519051911,0.007869854799678786,2,2,1
SERVER_1815,2020-03-02 11:11:00,0.18386455204592309,0.7808200259326225,0.030770681194203356,0.0045447408272511255,2,1,0
SERVER_14269,2020-02-24 09:05:00,0.0010183144316998182,0.0031287633478814018,0.984042021163073,0.011810901057345741,2,2,1
SERVER_14270,2020-02-09 01:21:00,0.00042382082734790524,0.0021258946320088703,0.008571951677107429,0.9888783328635358,3,3,1
SERVER_5416,2020-11-13 20:37:00,0.0011403464460894572,0.0035228493815704183,0.9928315563360096,0.0025052478363304783,2,2,1
SERVER_3360,2020-04-13 21:26:00,0.0002449215951826881,0.0029889038484184924,0.9954461950439397,0.001319979512459123,2,2,1
SERVER_1271,2020-05-15 12:02:00,0.0004134818752950368,0.0012770857643883103,0.9930889495627034,0.005220482797613278,2,2,1
SERVER_15899,2020-06-05 18:04:00,0.00034478926104717375,0.0036912912975434714,0.9946592784037803,0.0013046410376291,2,2,1
SERVER_1283,2020-05-09 14:44:00,0.0011614452674226648,0.0020840575207894557,0.9885591392376402,0.008195357974147716,2,2,1
SERVER_2955,2020-07-15 14:27:00,0.0002557077393031968,0.0013029037581865442,0.9844597217852034,0.013981666717306924,2,2,1
SERVER_14340,2020-02-06 01:44:00,0.0006055373211395952,0.004173079248074992,0.993449859150395,0.0017715242803903514,2,2,1
SERVER_1640,2020-01-03 12:54:00,0.013559840468991653,0.03031113106760148,0.08793220720814783,0.868196821255259,3,3,1
SERVER_3004,2020-11-23 12:36:00,0.00027729744074720433,0.001445680985339808,0.986490671386672,0.011786350187240818,2,2,1
SERVER_2074,2020-06-25 00:55:00,0.0010052078145999551,0.0020321556833100213,0.9894277914080046,0.007534845094085422,2,2,1
SERVER_15096,2020-04-21 09:04:00,0.01517391289232461,0.08617811288239347,0.04692235712331186,0.85172561710197,3,3,1
SERVER_1814,2020-05-07 11:44:00,0.3235621940283846,0.6261674739237926,0.04583947491353316,0.004430857134289543,1,1,1
SERVER_2706,2020-05-01 09:51:00,0.3333880965348391,0.6509977715953077,0.006213992958789823,0.00940013891106342,1,1,1
SERVER_14947,2020-01-12 15:36:00,0.019481968163538043,0.02070772198071025,0.08435339015982143,0.8754569196959302,3,3,1
SERVER_14348,2019-12-28 01:01:00,0.00026435641568873635,0.0018031585891145239,0.9962636663499671,0.001668818645229771,2,2,1
SERVER_5986,2020-06-24 16:19:00,0.204846555692939,0.7838748794906272,0.002234110722544912,0.009044454093888894,1,1,1
SERVER_2245,2020-01-30 09:38:00,0.0057135368596457695,0.014511924745166011,0.9654035023967481,0.014371035998440139,2,2,1
SERVER_2004,2020-05-12 13:40:00,0.00025000349199828467,0.0013323838387880797,0.9855887731368634,0.012828839532350297,2,2,1
SERVER_2898,2020-03-07 12:38:00,0.0013571171952753626,0.006680451412542238,0.9865082345874727,0.005454196804709625,2,2,1
SERVER_3234,2020-06-12 16:24:00,0.06766776781417624,0.1542171000906186,0.06114323881203342,0.7169718932831718,3,3,1
SERVER_15765,2020-04-22 12:53:00,0.0005547734193481768,0.0014237828818987003,0.996444558876574,0.0015768848221791034,2,2,1
SERVER_15969,2020-07-26 07:30:00,0.0005118512202242616,0.0015391178821590526,0.992141706230093,0.005807324667523617,2,2,1
SERVER_15529,2020-06-21 06:36:00,0.0002983576971272212,0.0017067893785240997,0.9956392411886908,0.0023556117356579023,2,2,1
SERVER_2445,2020-09-29 07:55:00,0.004066537330565304,0.008119778323998553,0.9808241781402489,0.006989506205187253,1,2,0
SERVER_3185,2020-05-06 10:58:00,0.024868277966361964,0.14802650173259033,0.015121595387697712,0.81198362491335,3,3,1
SERVER_14056,2020-10-25 03:29:00,0.0005028698899970335,0.003868632599509633,0.9691761576226944,0.026452339887798937,2,2,1
SERVER_1216,2020-06-18 01:44:00,0.007409197365543988,0.034642912007518394,0.21623347953316457,0.7417144110937731,2,3,0
SERVER_2528,2020-02-13 16:38:00,0.0027413446712343326,0.006166999711372918,0.9829571905144392,0.008134465102953658,2,2,1
SERVER_3468,2020-06-05 03:57:00,0.0005663189535398702,0.004070191328357424,0.9925843198587564,0.0027791698593464596,2,2,1
SERVER_14645,2020-02-22 09:08:00,0.0002352310105924124,0.0012028088528723568,0.9962871478183639,0.002274812318171357,2,2,1
SERVER_14645,2020-02-27 17:52:00,0.008552773899650569,0.020726591050376227,0.02320486028824464,0.9475157747617285,3,3,1
SERVER_15143,2020-01-05 22:41:00,0.04736286962309868,0.5380120741543272,0.038597341513618245,0.37602771470895585,1,1,1
SERVER_13709,2020-03-05 01:18:00,0.005813224532757622,0.32742694899855235,0.07012406859987134,0.5966357578688186,3,3,1
SERVER_1136,2020-05-20 14:15:00,0.04003586383875532,0.6475661260347584,0.1952654394772151,0.11713257064927117,1,1,1
SERVER_2419,2020-05-11 01:57:00,0.00461973516239937,0.017339293611103618,0.3332647328692847,0.6447762383572124,2,3,0
SERVER_1218,2020-02-02 05:23:00,0.002779299731217745,0.008834506447514696,0.9840285156145482,0.0043576782067194135,2,2,1
SERVER_2393,2020-05-20 20:03:00,0.0014212047221319828,0.0028147808929395433,0.9923800200625168,0.0033839943224116585,2,2,1
SERVER_2648,2020-04-16 04:40:00,0.0010148677012055388,0.002675243590372857,0.9939158078408359,0.0023940808675858133,2,2,1
SERVER_14690,2020-08-30 22:37:00,0.0022268418963142882,0.005112454552267593,0.988884068045746,0.003776635505672066,2,2,1
SERVER_2673,2020-03-29 02:24:00,0.0018665251912646818,0.004934456928208332,0.9905330873240236,0.002665930556503601,2,2,1
SERVER_1693,2020-03-26 06:55:00,0.0011427725362332572,0.0056516489526102325,0.9729623169321551,0.020243261579001432,2,2,1
SERVER_2400,2020-05-27 08:30:00,0.0024009649421097923,0.00582855107274714,0.984596215315007,0.007174268670136041,2,2,1
SERVER_2346,2020-03-23 16:40:00,0.024060177561539407,0.10119314096012974,0.017785546822030127,0.8569611346563007,3,3,1
SERVER_13741,2020-08-12 17:23:00,0.000540625784047091,0.0035328279767232844,0.9747811601687777,0.02114538607045198,2,2,1
SERVER_15193,2020-02-20 02:38:00,0.01694905911781077,0.06621575527429138,0.9029115123485119,0.013923673259385975,2,2,1
SERVER_4577,2020-03-18 15:53:00,0.00845322047968282,0.01637859582534257,0.11317541515395015,0.8619927685410246,3,3,1
SERVER_16937,2020-11-12 12:46:00,0.17369313332180028,0.27522175445734326,0.548456739095489,0.0026283731253674936,2,2,1
SERVER_6320,2020-06-05 04:42:00,0.25919972915372064,0.7349046284525013,0.002704276257237808,0.003191366136540347,0,1,0
SERVER_5030,2020-01-30 17:16:00,0.00030933122869760305,0.0024730213469889885,0.9953916114946709,0.0018260359296423914,2,2,1
SERVER_3991,2020-09-25 05:12:00,0.021581478035146172,0.059954575597436624,0.16544439762056407,0.7530195487468532,3,3,1
SERVER_6214,2020-01-23 08:27:00,0.0002508861870883415,0.0013609146814894493,0.9967422747318083,0.001645924399613847,2,2,1
SERVER_17197,2020-09-26 00:23:00,0.00041141785104885473,0.002367237752328485,0.994739536363113,0.0024818080335098467,2,2,1
SERVER_6580,2020-05-23 04:41:00,0.4042367448326472,0.593032409118779,0.0012884577316864933,0.001442388316887176,1,1,1
SERVER_6194,2020-11-11 09:04:00,0.004380710054567973,0.02462160291393143,0.9651559981229938,0.005841688908506843,2,2,1
SERVER_25776,2020-02-10 07:31:00,0.7259012487253128,0.2696826484285413,0.0018327565019854838,0.0025833463441602956,0,0,1
SERVER_26138,2020-11-10 10:48:00,0.1155953286887502,0.7610281365167102,0.027710527697318958,0.09566600709722059,0,1,0
SERVER_6943,2020-04-11 16:17:00,0.035458765981388675,0.957772766980446,0.004990739298207972,0.0017777277399572396,1,1,1
SERVER_27407,2020-07-16 09:34:00,0.11875015044464352,0.7289728604649844,0.06936370007524012,0.08291328901513184,0,1,0
SERVER_16092,2020-11-08 16:09:00,0.0012182004828004925,0.01220357360304302,0.9843440921349591,0.002234133779197173,2,2,1
SERVER_16657,2020-04-08 12:15:00,0.3183069102767395,0.51493056694232,0.021663758313610303,0.14509876446733025,1,1,1
SERVER_16429,2020-04-25 12:01:00,0.0005111817107761773,0.00668780547758494,0.9910106394873748,0.0017903733242640252,2,2,1
SERVER_5274,2020-07-12 03:16:00,0.0010416609567633452,0.00285723608501369,0.9934608715889754,0.0026402313692475486,2,2,1
SERVER_17132,2020-07-25 14:22:00,0.000521609544729431,0.0036320720913854956,0.9939098829034656,0.001936435460419515,2,2,1
SERVER_6452,2020-05-18 13:27:00,0.23628850662400358,0.7619145691981151,0.0009889566922591914,0.0008079674856221011,1,1,1
SERVER_16611,2020-03-08 17:51:00,0.22917153496209386,0.766965530340294,0.00323795137149245,0.0006249833261197183,1,1,1
SERVER_23104,2020-11-12 21:24:00,0.0005556712518131848,0.0015434984152155344,0.9963661553871076,0.0015346749458636862,2,2,1
SERVER_6530,2020-03-14 18:53:00,0.36446009013260056,0.6250877669435152,0.006334645471619017,0.0041174974522652785,1,1,1
SERVER_4985,2020-08-05 16:05:00,0.3256462124673462,0.6681308212629165,0.0026178082353913007,0.003605158034346188,1,1,1
SERVER_5967,2020-10-22 01:12:00,0.0008948511903387298,0.00555854827535681,0.9908819377305758,0.0026646628037287645,2,2,1
SERVER_15666,2020-04-12 17:31:00,0.0030271470772861935,0.019551684443810134,0.9685485910316687,0.00887257744723508,2,2,1
SERVER_16737,2020-03-13 13:50:00,0.0005537318859150776,0.0035670659421639665,0.9437899161807608,0.05208928599116016,2,2,1
SERVER_5602,2020-04-26 09:33:00,0.0007937532717842795,0.008664277999891215,0.9881816595461826,0.0023603091821418004,2,2,1
SERVER_5851,2020-01-25 11:46:00,0.00339148118171511,0.011192419449419382,0.0294252087122889,0.9559908906565766,3,3,1
SERVER_16446,2020-05-17 01:00:00,0.0013405266904990359,0.010816809212198004,0.9851729112829994,0.00266975281430344,2,2,1
SERVER_4157,2020-07-17 08:38:00,0.0310096798765942,0.8320617909360484,0.10297102688289782,0.033957502304459444,3,1,0
SERVER_4086,2020-10-19 09:12:00,0.39045133042255686,0.6001399505606482,0.0028307391106955227,0.006577979906099341,1,1,1
SERVER_4613,2020-11-06 07:09:00,0.00042893345856253814,0.0035069452926377908,0.9948303561862624,0.0012337650625373216,2,2,1
SERVER_7225,2020-10-13 14:58:00,0.17766954805503732,0.8191039243957523,0.0023245516792978604,0.0009019758699126422,1,1,1
SERVER_16615,2020-05-09 15:27:00,0.0011088710519046876,0.006253105928876753,0.9911187491495882,0.0015192738696303497,2,2,1
SERVER_6307,2020-09-10 06:54:00,0.04803325899793333,0.36904294420372563,0.06278409158787573,0.5201397052104653,3,3,1
SERVER_4195,2020-08-30 01:33:00,0.002954442726233399,0.009109555890051623,0.005652778123238131,0.9822832232604768,3,3,1
SERVER_3518,2020-04-16 20:09:00,0.0005673278764824439,0.0015969567274305592,0.9963156317322037,0.001520083663883202,2,2,1
SERVER_3873,2020-02-12 08:14:00,0.009618212412637682,0.05431296182766043,0.9336604336290493,0.0024083921306525405,1,2,0
SERVER_25810,2020-09-05 22:11:00,0.7986234719241562,0.19322292162201263,0.0035724031129698826,0.0045812033408613164,0,0,1
SERVER_16793,2020-04-30 03:47:00,0.0014021271738616963,0.015450593321758872,0.9746011197287662,0.008546159775613058,2,2,1
SERVER_5586,2020-01-06 23:28:00,0.009552026939557158,0.06886755272981145,0.9179917051830754,0.003588715147556055,2,2,1
SERVER_5559,2020-05-11 05:29:00,0.0001865931405027421,0.0012840466996796522,0.996024725670463,0.0025046344893545716,2,2,1
SERVER_5447,2020-02-02 21:58:00,0.11411106390223635,0.4771948156925687,0.39918321143985186,0.009510908965343031,1,1,1
SERVER_17335,2020-07-04 06:20:00,0.00023792844093870635,0.0017477151043328505,0.9956605584990675,0.0023537979556608325,2,2,1
SERVER_6535,2020-03-17 11:43:00,0.2602433283316123,0.7226282619372537,0.014696866869620838,0.00243154286151327,1,1,1
SERVER_3572,2020-09-29 15:52:00,0.07191202455712892,0.9138351769812495,0.013402032062039585,0.0008507663995820484,1,1,1
SERVER_4528,2020-07-04 14:54:00,0.00035130299794113896,0.0035973114566009295,0.9948275184017383,0.0012238671437195638,2,2,1
SERVER_5462,2020-02-14 22:41:00,0.4917393583027595,0.4961124664413087,0.003807050873926871,0.008341124382005132,1,1,1
SERVER_16482,2020-04-12 16:08:00,0.02363599600421357,0.06167020741703689,0.9111133579612029,0.003580438617546694,2,2,1
SERVER_16758,2020-02-10 20:13:00,0.0005808792022620531,0.004913083483637687,0.9904634194646134,0.004042617849486803,2,2,1
SERVER_22797,2020-09-26 01:24:00,0.00039702546541601396,0.00463550873984051,0.993882716851583,0.0010847489431604612,2,2,1
SERVER_5299,2020-03-28 15:44:00,0.02923216810097641,0.2451586356202956,0.7218483428540216,0.003760853424706509,2,2,1
SERVER_5032,2020-06-12 20:18:00,0.07165037378831185,0.5214428713323984,0.4022345779104199,0.00467217696886988,2,1,0
SERVER_5968,2020-09-24 04:24:00,0.0023664005326716883,0.018607025628073252,0.9769078171586586,0.0021187566805964614,2,2,1
SERVER_16257,2020-10-22 22:24:00,0.0652932493753843,0.08473740807606095,0.8311755220386275,0.018793820509927138,2,2,1
SERVER_16763,2020-10-11 16:26:00,0.0015093446308608136,0.012160890857307156,0.9841019257713234,0.002227838740508842,2,2,1
SERVER_5174,2020-04-17 00:27:00,0.00037867740195158736,0.004425890873622178,0.9941144417096097,0.0010809900148164517,2,2,1
SERVER_16231,2020-04-30 00:11:00,0.000399842128390068,0.004710332557063723,0.9938024919884256,0.0010873333261204002,2,2,1
SERVER_6303,2020-05-22 12:33:00,0.21773523987547969,0.7651989736243358,0.010939594150686953,0.006126192349497732,1,1,1
SERVER_16387,2020-05-03 15:14:00,0.14913827289340706,0.8398105100398446,0.010141710215443328,0.0009095068513047661,1,1,1
SERVER_4787,2020-05-10 20:58:00,0.000519633957422381,0.004752603715862759,0.993290278836192,0.0014374834905229443,2,2,1
SERVER_6557,2020-03-12 07:12:00,0.00047363287449695405,0.003519784569938333,0.9945271660886609,0.001479416466903809,2,2,1
SERVER_5790,2020-04-22 09:59:00,0.0003982071861563405,0.0019830066162723763,0.9953220826759828,0.0022967035215885286,2,2,1
SERVER_5601,2020-05-29 11:21:00,0.000767492566803133,0.0029560967413342037,0.9949260269179138,0.001350383773949058,2,2,1
SERVER_16962,2020-05-14 17:57:00,0.003049656217000368,0.015254242326161833,0.04818167165262354,0.9335144298042142,3,3,1
SERVER_25885,2020-07-19 11:43:00,0.8427272715716119,0.14692719271779953,0.00689848455949205,0.0034470511510965086,0,0,1
SERVER_7132,2020-10-20 08:20:00,0.0005116687189970408,0.0023417755955147776,0.9947828570206246,0.002363698664863516,2,2,1
SERVER_7101,2020-06-15 12:17:00,0.3868061093067288,0.6048517576383103,0.002210760262767039,0.006131372792193855,0,1,0
SERVER_2895,2020-11-18 01:47:00,0.023266843842016202,0.07011193600377127,0.01576986960294119,0.8908513505512714,3,3,1
SERVER_2553,2020-04-29 03:19:00,0.009602815921805233,0.036357750312039964,0.0809192132440648,0.8731202205220899,3,3,1
SERVER_2628,2020-04-23 08:48:00,0.02537193014134054,0.07723001586212702,0.015692880902395172,0.8817051730941373,3,3,1
SERVER_17009,2020-06-14 02:37:00,0.0008964945325577791,0.008044782871934294,0.9894493494992009,0.0016093730963070718,2,2,1
SERVER_17151,2020-08-31 18:12:00,0.0008896546474012047,0.0033153896108974665,0.9888530845676146,0.006941871174086713,2,2,1
SERVER_17259,2020-05-19 18:04:00,0.0021850837881075952,0.010469093148107228,0.022714804150134407,0.9646310189136508,3,3,1
SERVER_3371,2020-08-12 22:39:00,0.0004970976764792153,0.004815573610854039,0.9930492747011018,0.0016380540115648232,2,2,1
SERVER_7008,2020-06-11 13:36:00,0.0005873325974306043,0.00239776153241668,0.98484390253536,0.01217100333479276,2,2,1
SERVER_4045,2020-05-06 04:31:00,0.0006035124154760269,0.0027021901983223626,0.985304799862805,0.01138949752339669,2,2,1
SERVER_3601,2020-09-15 06:11:00,0.0009879943852718763,0.006791866051868357,0.9902706940737092,0.0019494454891505696,2,2,1
SERVER_3097,2020-08-13 02:33:00,0.0005506782389334341,0.0023877786711316968,0.9945474444921057,0.0025140985978290855,2,2,1
SERVER_15462,2020-07-24 02:45:00,0.0004808160283152188,0.0030401146945666702,0.995180475845141,0.001298593431977114,2,2,1
SERVER_6886,2020-08-23 10:46:00,0.0008313135735209233,0.002980623610822972,0.9936799935440014,0.002508069271654699,2,2,1
SERVER_5530,2020-08-09 14:35:00,0.3264013114810216,0.6690734777999406,0.0031473196617911457,0.001377891057246739,1,1,1
SERVER_17314,2020-08-30 10:03:00,0.16101145303027045,0.8243601807757552,0.009320111589638694,0.005308254604335698,1,1,1
SERVER_6405,2020-05-11 11:57:00,0.005031439510891205,0.04263184786202542,0.9473534040142837,0.004983308612799677,2,2,1
SERVER_17268,2020-11-02 19:56:00,0.047563867433196384,0.905891262823578,0.03772060195574951,0.008824267787476026,1,1,1
SERVER_17350,2020-09-22 16:41:00,0.04588449523330543,0.9357388705527824,0.01438931169345905,0.003987322520453132,1,1,1
SERVER_5962,2020-07-08 14:19:00,0.05475671943554736,0.3426813141202143,0.038554559237530706,0.5640074072067076,3,3,1
SERVER_17750,2020-08-26 16:48:00,0.11848427250496447,0.3648668158221809,0.013312424029184098,0.5033364876436706,3,3,1
SERVER_26897,2020-08-14 21:57:00,0.22540456844408074,0.7401814387212736,0.005694597120547119,0.028719395714098532,0,1,0
SERVER_5675,2020-07-01 20:20:00,0.0013417293564625063,0.003963799673176938,0.006865086969542444,0.9878293840008182,3,3,1
SERVER_5500,2020-04-19 02:22:00,0.32894537086888015,0.6609573422616204,0.008469807209593743,0.001627479659905621,1,1,1
SERVER_5689,2020-10-23 14:27:00,0.04409241551038609,0.11914354168557996,0.8303260176642084,0.006438025139825589,1,2,0
SERVER_5684,2020-05-28 00:53:00,0.0043169589226048355,0.02162170378821312,0.9695181703851782,0.004543166904003704,2,2,1
SERVER_25876,2020-08-06 16:43:00,0.4217497039641384,0.570978823196823,0.0015403060416979886,0.005731166797340491,0,1,0
SERVER_6576,2020-08-30 07:15:00,0.02397648736628083,0.2659584021226924,0.11834221113615531,0.5917228993748714,3,3,1
SERVER_17086,2020-05-28 20:40:00,0.07362273264974292,0.11443638779174227,0.020709280244193495,0.7912315993143213,3,3,1
SERVER_17295,2020-04-23 01:33:00,0.22225583598716825,0.3599517268177723,0.06857337370295583,0.34921906349210363,1,1,1
SERVER_6908,2020-03-30 04:40:00,0.3891533630605277,0.5994205126738051,0.0062238972132914305,0.005202227052375714,1,1,1
SERVER_6645,2020-07-11 15:06:00,0.0010069562123604186,0.0022271625089049164,0.9931808946543212,0.0035849866244134485,2,2,1
